Code,LocalAuthority,Year,Indicator,Numerator,Denominator
CORP11,North Lanarkshire,2020-21,0.661481325,20570.5,3457.875
CORP11,North Lanarkshire,2021-22,1.031844295,23281.5,3488.75
CORP11,Orkney Islands,2013-14,0.732492898,28921.5,3163.75
CORP11,Orkney Islands,2014-15,0.66731572,33831.375,3253.5
CORP11,Orkney Islands,2015-16,0.960284255,36537.79926,944417.0506
CORP11,Orkney Islands,2016-17,1.016972943,46333.36228,908512.6072
CORP11,Orkney Islands,2017-18,0.966507486,48226.75539,894913.943
CORP11,Orkney Islands,2018-19,0.994298958,45532.06461,882039.9106
CORP11,Orkney Islands,2019-20,0.859111771,45443.47464,894695.9096
CORP11,Orkney Islands,2020-21,0.715802564,44001.61965,885000.1017
CORP11,Orkney Islands,2021-22,0.701176373,45260.72843,881500.7415
CORP11,Perth & Kinross,2013-14,0.937482713,42506.64958,877748.5298
CORP11,Perth & Kinross,2014-15,1.087161424,36398.34839,890943.0633
CORP11,Perth & Kinross,2015-16,0.968660402,34821.29913,967647.2774
CORP11,Perth & Kinross,2016-17,0.919704556,35684.78867,921253.1505
CORP11,Perth & Kinross,2017-18,0.898090871,37007.31233,963380.1017
CORP11,Perth & Kinross,2018-19,0.865366685,39744.93128,396581.4533
CORP11,Perth & Kinross,2019-20,1.015165112,23223.3701,378501.7856
CORP11,Perth & Kinross,2020-21,1.025350408,25681.75337,371920.9351
CORP11,Perth & Kinross,2021-22,1.686391457,26389.31594,375725.1086
CORP11,Renfrewshire,2013-14,1.097637043,23088.71303,373248.7828
CORP11,Renfrewshire,2014-15,1.083589167,24425.29674,379233.933
CORP11,Renfrewshire,2015-16,1.082844949,25909.40342,371394.5328
CORP11,Renfrewshire,2016-17,1.018964309,24340.58455,368005.2741
CORP11,Renfrewshire,2017-18,0.986293316,20491.99166,370274.3731
CORP11,Renfrewshire,2018-19,1.054752923,19900.6574,377201.0149
CORP11,Renfrewshire,2019-20,1.080401851,15266.00364,380038.7669
CORP11,Renfrewshire,2020-21,0.797340901,15941.97659,401768.496
CORP11,Renfrewshire,2021-22,1.008131257,15820.46079,423385.9325
CORP11,Scottish Borders,2013-14,0.924576986,24606.70385,410491.338
CORP11,Scottish Borders,2014-15,0.764035589,23626.0962,408411.8602
CORP11,Scottish Borders,2015-16,0.780556902,21690.76162,414437.6654
CORP11,Scottish Borders,2016-17,0.854218703,18999.99133,406532.4278
CORP11,Scottish Borders,2017-18,0.647083148,20562.70839,403184.8715
CORP11,Scottish Borders,2018-19,0.645066125,19227.59038,403140.3202
CORP11,Scottish Borders,2019-20,0.690733819,18636.48066,404587.4491
CORP11,Scottish Borders,2020-21,0.602341567,17568.48968,406268.6138
CORP11,Scottish Borders,2021-22,0.69617017,17099.15433,409208.9322
CORP11,Shetland Islands,2013-14,0.556074766,16884.35261,431524.9536
CORP11,Shetland Islands,2014-15,0.478428907,17417.90735,456058.2456
CORP11,Shetland Islands,2015-16,0.525586078,18149.30975,458039.9835
CORP11,Shetland Islands,2016-17,0.62112956,26586.37831,447767.6899
CORP11,Shetland Islands,2017-18,0.965955183,24807.04438,443154.9218
CORP11,Shetland Islands,2018-19,1.155535608,24876.78189,438540.706
CORP11,Shetland Islands,2019-20,1.281553986,22627.86657,440182.2474
CORP11,Shetland Islands,2020-21,0.614429178,21580.14755,453124.5122
CORP11,Shetland Islands,2021-22,1.003529536,22563.28176,441638.2348
CORP11,South Ayrshire,2013-14,0.787576185,19084.25596,443681.0962
CORP11,South Ayrshire,2014-15,0.902825614,18662.79361,443677.621
CORP11,South Ayrshire,2015-16,0.865553516,18470.05677,443888.0081
CORP11,South Ayrshire,2016-17,0.914501088,19505.8355,453621.3242
CORP11,South Ayrshire,2017-18,0.832258224,17847.40898,480071.7226
CORP11,South Ayrshire,2018-19,0.971581709,17363.70104,465.75
CORP11,South Ayrshire,2019-20,0.96424249,215.625,460.125
CORP11,South Ayrshire,2020-21,0.659465376,224.75,448.125
CORP11,South Ayrshire,2021-22,0.921156545,227.625,417.875
CORP11,South Lanarkshire,2013-14,0.956929836,221.75,418.375
CORP11,South Lanarkshire,2014-15,0.836033404,223.25,399.875
CORP11,South Lanarkshire,2015-16,0.822897999,214.875,370.125
CORP11,South Lanarkshire,2016-17,0.823631694,201.125,374.625
CORP11,South Lanarkshire,2017-18,0.81311925,209.25,412.25
CORP11,South Lanarkshire,2018-19,1.010864109,227.5,418.125
CORP11,South Lanarkshire,2019-20,1.225938491,236.25,422.5
CORP11,South Lanarkshire,2020-21,1.100765591,241.125,445
CORP11,South Lanarkshire,2021-22,1.815674821,260.625,325.25
CORP11,Stirling,2013-14,0.850684523,151,335
CORP11,Stirling,2014-15,1.017950294,166.125,234.75
CORP11,Stirling,2015-16,1.040144106,104.5,287.875
CORP11,Stirling,2016-17,0.995062411,143.125,295.625
CORP11,Stirling,2017-18,0.921043997,149.625,286.75
CORP11,Stirling,2018-19,1.077237068,146.625,290.875
CORP11,Stirling,2019-20,1.155947581,155,323.125
CORP11,Stirling,2020-21,0.882877022,179.375,320.125
CORP11,Stirling,2021-22,1.239592936,180.25,330.875
CORP11,West Dunbartonshire,2013-14,0.95478473,191.375,343.25
CORP11,West Dunbartonshire,2014-15,0.985178129,205.375,359.125
CORP11,West Dunbartonshire,2015-16,0.93923477,214.125,269.375
CORP11,West Dunbartonshire,2016-17,1.014191972,124.75,260.625
CORP11,West Dunbartonshire,2017-18,1.026984602,124.25,253.25
CORP11,West Dunbartonshire,2018-19,1.02040911,123.5,267.5
CORP11,West Dunbartonshire,2019-20,1.039376633,133.125,277.875
CORP11,West Dunbartonshire,2020-21,0.906658341,140.25,272
CORP11,West Dunbartonshire,2021-22,1.067661712,137.625,263.75
CORP11,West Lothian,2013-14,0.947388903,134.5,268.625
CORP11,West Lothian,2014-15,0.964722337,139.125,270.75
CORP11,West Lothian,2015-16,0.981558587,146.625,266.375
CORP11,West Lothian,2016-17,0.972941601,147.5,271.875
CORP11,West Lothian,2017-18,0.966677777,155,263.125
CORP11,West Lothian,2018-19,0.93344951,153.625,289
CORP11,West Lothian,2019-20,1.058460829,132.875,283.375
CORP11,West Lothian,2020-21,1.130433918,134.375,291.5625
CORP11,West Lothian,2021-22,1.97721219,142.4375,279.125
CORP12,Aberdeen City,2017-18,0.8321,137,327
CORP12,Aberdeen City,2018-19,0.9568,168.25,276.625
CORP12,Aberdeen City,2019-20,0.9073,141.875,284.875
CORP12,Aberdeen City,2020-21,0.8629,149.25,288.625
CORP12,Aberdeen City,2021-22,0.8828,157.875,292.25
CORP12,Aberdeenshire,2017-18,0.9255,165,288.75
CORP12,Aberdeenshire,2018-19,0.8436,164.875,332.875
CORP12,Aberdeenshire,2019-20,0.8733,194.25,341.875
CORP12,Aberdeenshire,2020-21,0.852,202.5,14.53678
CORP12,Aberdeenshire,2021-22,0.8053,14.922,14.81625
CORP12,Angus,2017-18,1.0822,15.11625,14.91186616
CORP12,Angus,2018-19,1.0756,15.17702914,15.20875
CORP12,Angus,2019-20,0.9882,15.69375,16.02875
CORP12,Angus,2020-21,0.8137,16.37625,16.53125
CORP12,Angus,2021-22,0.7679,16.9475,16.855
CORP12,Argyll & Bute,2017-18,0.9194,17.295,13.18162951
CORP12,Argyll & Bute,2018-19,0.9675,14.29069857,13.56786533
CORP12,Argyll & Bute,2019-20,0.9867,14.62791964,13.8675
CORP12,Argyll & Bute,2020-21,0.9222,14.93125,14.19875
CORP12,Argyll & Bute,2021-22,0.8598,15.26,14.59655
CORP12,Clackmannanshire,2017-18,0.6128,15.619425,15.34345
CORP12,Clackmannanshire,2018-19,0.7514,16.473125,15.722025
CORP12,Clackmannanshire,2019-20,1.0649,16.78195,12.4625
CORP12,Clackmannanshire,2020-21,0.8077,13.08875,14.3325
CORP12,Clackmannanshire,2021-22,0.8745,15.04875,14.7275
CORP12,Dumfries & Galloway,2017-18,1.0979,15.3475,15.44
CORP12,Dumfries & Galloway,2018-19,1.1693,16.0175,16.31625
CORP12,Dumfries & Galloway,2019-20,1.1971,16.895,16.55875
CORP12,Dumfries & Galloway,2020-21,1.0185,17.09,17.01125
CORP12,Dumfries & Galloway,2021-22,0.9786,17.48375,12.5825
CORP12,Dundee City,2017-18,1.1189,12.92875,14.72375
CORP12,Dundee City,2018-19,1.091,15.15375,14.980625
CORP12,Dundee City,2019-20,1.1489,15.4145,15.3175
CORP12,Dundee City,2020-21,1.0584,15.79875,16.35
CORP12,Dundee City,2021-22,1.0252,16.58825,16.70875
CORP12,East Ayrshire,2017-18,0.8979,17.085,17.065
CORP12,East Ayrshire,2018-19,0.9673,17.515,78393.75
CORP12,East Ayrshire,2019-20,0.9785,1465127.25,78893.75
CORP12,East Ayrshire,2020-21,0.9305,1327681.75,79389.375
CORP12,East Ayrshire,2021-22,0.8762,1350821.574,80052.875
CORP12,East Dunbartonshire,2017-18,1.3616,1192979.625,80763.25
CORP12,East Dunbartonshire,2018-19,1.2078,1228165,81427.875
CORP12,East Dunbartonshire,2019-20,0.9864,1194724.5,82520.5
CORP12,East Dunbartonshire,2020-21,0.8808,881995.5,83061.625
CORP12,East Dunbartonshire,2021-22,0.9196,697688.5,83783.875
CORP12,East Lothian,2017-18,1.3046,646230.625,84658.75
CORP12,East Lothian,2018-19,1.1827,677644.125,85288.75
CORP12,East Lothian,2019-20,1.1089,670623.75,86222
CORP12,East Lothian,2020-21,1.1568,629613.875,54005.875
CORP12,East Lothian,2021-22,1.0335,872506.375,54412.875
CORP12,East Renfrewshire,2017-18,0.9556,865954.875,54797
CORP12,East Renfrewshire,2018-19,0.8848,784655.2986,55205.75
CORP12,East Renfrewshire,2019-20,0.8916,737999.875,55627.125
CORP12,East Renfrewshire,2020-21,0.6749,626574.5,56023.5
CORP12,East Renfrewshire,2021-22,0.8383,562099.125,56428.25
CORP12,Edinburgh City,2017-18,0.8965,520450.625,56856.125
CORP12,Edinburgh City,2018-19,0.9436,493747.75,57326.25
CORP12,Edinburgh City,2019-20,0.9617,472339.25,57829.625
CORP12,Edinburgh City,2020-21,0.7915,432080.75,58190.625
CORP12,Edinburgh City,2021-22,0.9903,434528.5,58799.5
CORP12,Eilean Siar,2017-18,0.9225,404302.5,86653
CORP12,Eilean Siar,2018-19,0.9777,1098320.25,87024.625
CORP12,Eilean Siar,2019-20,1.0235,978552.375,87515.875
CORP12,Eilean Siar,2020-21,0.9626,1093498.447,87985.125
CORP12,Eilean Siar,2021-22,0.7952,1036079,88422.375
CORP12,Falkirk,2017-18,1.0729,874978.75,88939.25
CORP12,Falkirk,2018-19,1.0374,785780,89664.625
CORP12,Falkirk,2019-20,1.0946,693525.75,90295.625
CORP12,Falkirk,2020-21,1.058,609861.125,90996.5
CORP12,Falkirk,2021-22,0.9878,605489.625,91681
CORP12,Fife,2017-18,0.9465,518756.875,92241.375
CORP12,Fife,2018-19,0.9572,479375.625,92915.875
CORP12,Fife,2019-20,1.201,471353.125,93001
CORP12,Fife,2020-21,1.05,1876123.5,93311.5
CORP12,Fife,2021-22,0.9466,1850150.125,93450.125
CORP12,Glasgow City,2017-18,1.0732,1756515.215,93568.625
CORP12,Glasgow City,2018-19,1.0688,1502306.875,94006.625
CORP12,Glasgow City,2019-20,1.075,1286138.625,94547.875
CORP12,Glasgow City,2020-21,0.9892,1251696.875,94795.5
CORP12,Glasgow City,2021-22,1.0185,1146247.5,95605.75
CORP12,Highland,2017-18,1.2665,832384,96172.625
CORP12,Highland,2018-19,1.0402,725616.125,96984.625
CORP12,Highland,2019-20,0.9765,676430.5,97395.875
CORP12,Highland,2020-21,0.9989,686546.5,98108.25
CORP12,Highland,2021-22,0.9733,710822.375,2401.06875
CORP12,Inverclyde,2017-18,1.1271,16236.9525,2336.85875
CORP12,Inverclyde,2018-19,1.1235,14682.00375,2332.35875
CORP12,Inverclyde,2019-20,1.0551,15190.19875,2240.4775
CORP12,Inverclyde,2020-21,0.9625,13634.76,2250.93125
CORP12,Inverclyde,2021-22,0.8948,13766.0475,2243.505
CORP12,Midlothian,2017-18,0.998,13426.2075,2305.3
CORP12,Midlothian,2018-19,1.1004,14189.45,2424.625
CORP12,Midlothian,2019-20,0.9213,13812.7875,2428.63375
CORP12,Midlothian,2020-21,0.8726,14744.0125,2594.295
CORP12,Midlothian,2021-22,0.907,15854.97375,9886.4375
CORP12,Moray,2017-18,0.8194,2574.4625,14428.63
CORP12,Moray,2018-19,0.9084,2629.73,1312.745
CORP12,Moray,2019-20,0.9129,9061.93625,1238
CORP12,Moray,2020-21,0.9063,7908.125,1244.4125
CORP12,Moray,2021-22,0.751,7921.875,1233.86125
CORP12,North Ayrshire,2017-18,1.0111,7257.615,1247.58125
CORP12,North Ayrshire,2018-19,1.0267,8128.50125,1229.5725
CORP12,North Ayrshire,2019-20,1.0611,7877.29625,1223.75
CORP12,North Ayrshire,2020-21,0.9421,7486.46875,1246.39
CORP12,North Ayrshire,2021-22,0.9003,7767.35,1210.525
CORP12,North Lanarkshire,2017-18,1.0812,8186.1625,1203.75
CORP12,North Lanarkshire,2018-19,1.1002,8274.75,4764.3875
CORP12,North Lanarkshire,2019-20,1.1174,1202.2375,7254.4125
CORP12,North Lanarkshire,2020-21,1.1123,1198.4375,1434.5025
CORP12,North Lanarkshire,2021-22,1.0431,9303.17625,1395.0875
CORP12,Orkney Islands,2017-18,0.8514,8885.0875,1393.59875
CORP12,Orkney Islands,2018-19,0.93,9861.03,1426.16625
CORP12,Orkney Islands,2019-20,0.9028,9064.125,1405.73625
CORP12,Orkney Islands,2020-21,0.7472,9134.92625,1412.4925
CORP12,Orkney Islands,2021-22,0.6818,8656.01875,1461.51625
CORP12,Perth & Kinross,2017-18,0.9069,8521.5725,1495.985
CORP12,Perth & Kinross,2018-19,0.932,8625.215,1520.09625
CORP12,Perth & Kinross,2019-20,0.8879,9180.545,1527.16375
CORP12,Perth & Kinross,2020-21,0.8534,10244.375,7129.3175
CORP12,Perth & Kinross,2021-22,0.8577,1544.87,9308.5425
CORP12,Renfrewshire,2017-18,1.0324,1616.8975,1464.18875
CORP12,Renfrewshire,2018-19,1.0788,9066.055,1452.075
CORP12,Renfrewshire,2019-20,1.0409,8606.5125,1425.5875
CORP12,Renfrewshire,2020-21,1.0502,9469.78375,1423.92875
CORP12,Renfrewshire,2021-22,1.0173,8613.355,1406.34125
CORP12,Scottish Borders,2017-18,0.9101,8604.785,1406.89125
CORP12,Scottish Borders,2018-19,0.8524,8391.35125,1418.05
CORP12,Scottish Borders,2019-20,0.8916,8650.065,1446.25
CORP12,Scottish Borders,2020-21,0.8187,9034.375,1460.2
CORP12,Scottish Borders,2021-22,0.8073,8982.60125,1494.99625
CORP12,Shetland Islands,2017-18,0.9894,8933.8525,6298.8075
CORP12,Shetland Islands,2018-19,1.0567,1510.075,9894.305
CORP12,Shetland Islands,2019-20,0.9998,1569.4625,7297.925
CORP12,Shetland Islands,2020-21,0.909,80417.8925,6792.3675
CORP12,Shetland Islands,2021-22,0.8431,72936.75875,6607.92375
CORP12,South Ayrshire,2017-18,0.9689,73252.44375,6527.2975
CORP12,South Ayrshire,2018-19,0.9433,69465.93,6581.8425
CORP12,South Ayrshire,2019-20,0.9716,72849.05875,6512.5725
CORP12,South Ayrshire,2020-21,0.9111,69647.51875,6542.00625
CORP12,South Ayrshire,2021-22,0.8694,72498.73125,6562.80125
CORP12,South Lanarkshire,2017-18,1.0071,75196.41625,7278.40625
CORP12,South Lanarkshire,2018-19,1.0227,82865.775,7605.8275
CORP12,South Lanarkshire,2019-20,1.057,92936.40125,72000.19125
CORP12,South Lanarkshire,2020-21,1.0818,7406.9325,94290.2575
CORP12,South Lanarkshire,2021-22,1.0194,7668.42,3846.885
CORP12,Stirling,2017-18,1.3391,40807.0225,3605.75
CORP12,Stirling,2018-19,1.4312,36851.0125,3430.1625
CORP12,Stirling,2019-20,0.9719,36196.25,3342.0075
CORP12,Stirling,2020-21,0.8717,33687.19125,3363.56
CORP12,Stirling,2021-22,0.8403,36086.0575,3361.12
CORP12,West Dunbartonshire,2017-18,0.9344,34779.46125,3295.75
CORP12,West Dunbartonshire,2018-19,1.0184,33838.3125,3327.3125
CORP12,West Dunbartonshire,2019-20,0.9444,35538.8,3289.3
CORP12,West Dunbartonshire,2020-21,0.9659,36616.7375,3287
CORP12,West Dunbartonshire,2021-22,0.8911,35717.375,28430.95
CORP12,West Lothian,2017-18,1.044,3322.7375,36549.025
CORP12,West Lothian,2018-19,1.0654,3433.3,4364.41
CORP12,West Lothian,2019-20,1.1262,44483.9775,4090.8575
CORP12,West Lothian,2020-21,1.1785,40368.5625,4107.69875
CORP12,West Lothian,2021-22,1.0234,45697.95625,4140.86625
CORP-ASSET1,Aberdeen City,2010-11,0.815625,42402.48625,4019.68625
CORP-ASSET1,Aberdeen City,2011-12,0.814569536,44641.3375,3927.435
CORP-ASSET1,Aberdeen City,2012-13,0.809061489,42906.47875,3855.29375
CORP-ASSET1,Aberdeen City,2013-14,0.796116505,45133.94375,3856.56
CORP-ASSET1,Aberdeen City,2014-15,0.755700326,45979.25875,3772.86
CORP-ASSET1,Aberdeen City,2015-16,0.752508361,46362.6825,3783.84125
CORP-ASSET1,Aberdeen City,2016-17,0.727891156,48185.25,40175.50375
CORP-ASSET1,Aberdeen City,2017-18,0.742160279,3900.06875,50322.275
CORP-ASSET1,Aberdeen City,2018-19,0.753521127,4032.41375,4541.2
CORP-ASSET1,Aberdeen City,2019-20,0.752688172,50697.46875,4380.24125
CORP-ASSET1,Aberdeen City,2020-21,0.750902527,47422.075,4302.385
CORP-ASSET1,Aberdeen City,2021-22,0.758992806,47847.48125,4251.31875
CORP-ASSET1,Aberdeenshire,2010-11,0.566707466,43178.34375,4209.67625
CORP-ASSET1,Aberdeenshire,2011-12,0.581164808,42687.3225,4173.08375
CORP-ASSET1,Aberdeenshire,2012-13,0.581453634,43805.6875,4218.79125
CORP-ASSET1,Aberdeenshire,2013-14,0.601851852,44062.92875,4239.625
CORP-ASSET1,Aberdeenshire,2014-15,0.612637363,48452.125,4318.425
CORP-ASSET1,Aberdeenshire,2015-16,0.645207439,48514.08,4507.3025
CORP-ASSET1,Aberdeenshire,2016-17,0.653333333,51419.78375,41786.7175
CORP-ASSET1,Aberdeenshire,2017-18,0.664643399,4402.6625,58707.08875
CORP-ASSET1,Aberdeenshire,2018-19,0.74422188,4544.48125,90274855.32
CORP-ASSET1,Aberdeenshire,2019-20,0.749606299,85912230.94,89734332.57
CORP-ASSET1,Aberdeenshire,2020-21,0.774038462,85700253.18,89193118.31
CORP-ASSET1,Aberdeenshire,2021-22,0.778675283,85223078.04,88749800.46
CORP-ASSET1,Angus,2010-11,0.858695652,84861652.7,89380228.23
CORP-ASSET1,Angus,2011-12,0.868131868,85853875.73,90003565.44
CORP-ASSET1,Angus,2012-13,0.864130435,86673949.43,88931010.23
CORP-ASSET1,Angus,2013-14,0.877777778,85787685.01,102343663.1
CORP-ASSET1,Angus,2014-15,0.885714286,98814715.26,98845068.21
CORP-ASSET1,Angus,2015-16,0.900584795,95531408.42,101480909.1
CORP-ASSET1,Angus,2016-17,0.914110429,97782874.37,103304425.3
CORP-ASSET1,Angus,2017-18,0.91025641,98567662.03,102121538.9
CORP-ASSET1,Angus,2018-19,0.939189189,98248537.27,56958890.01
CORP-ASSET1,Angus,2019-20,0.9375,54661671.73,56652502.94
CORP-ASSET1,Angus,2020-21,0.937931034,54482669.38,56170187.21
CORP-ASSET1,Angus,2021-22,0.95,54028154.3,55767825.15
CORP-ASSET1,Argyll & Bute,2010-11,0.64893617,53574165.03,56225670.95
CORP-ASSET1,Argyll & Bute,2011-12,0.658536585,53931436.6,56819105.68
CORP-ASSET1,Argyll & Bute,2012-13,0.671586716,54681305.42,56473140.07
CORP-ASSET1,Argyll & Bute,2013-14,0.690690691,54485291.79,60913346.42
CORP-ASSET1,Argyll & Bute,2014-15,0.707964602,58826740.59,62344251.14
CORP-ASSET1,Argyll & Bute,2015-16,0.710914454,60245710.67,64330533.11
CORP-ASSET1,Argyll & Bute,2016-17,0.726744186,62155949.88,65609734.84
CORP-ASSET1,Argyll & Bute,2017-18,0.737373737,62909014.57,65177351.68
CORP-ASSET1,Argyll & Bute,2018-19,0.750617284,62954789.74,81572191.45
CORP-ASSET1,Argyll & Bute,2019-20,0.784841076,77239313.16,80853000.99
CORP-ASSET1,Argyll & Bute,2020-21,0.7760181,77065072.04,79924804.35
CORP-ASSET1,Argyll & Bute,2021-22,0.821100917,76301665.75,79142387.96
CORP-ASSET1,Clackmannanshire,2010-11,0.827586207,75538280.64,79655576.03
CORP-ASSET1,Clackmannanshire,2011-12,0.833333333,76063996.4,80553409.58
CORP-ASSET1,Clackmannanshire,2012-13,0.843373494,77082933.69,80042669.39
CORP-ASSET1,Clackmannanshire,2013-14,0.846153846,76710239.95,84929830.61
CORP-ASSET1,Clackmannanshire,2014-15,0.818181818,81627375.59,86956802.3
CORP-ASSET1,Clackmannanshire,2015-16,0.853333333,83535592.19,89680731.54
CORP-ASSET1,Clackmannanshire,2016-17,0.855263158,85920159.46,91173645.96
CORP-ASSET1,Clackmannanshire,2017-18,0.855263158,86606437.79,90322806.31
CORP-ASSET1,Clackmannanshire,2018-19,0.796875,86601212.96,74255766.83
CORP-ASSET1,Clackmannanshire,2019-20,0.8,69300458.51,73554740.73
CORP-ASSET1,Clackmannanshire,2020-21,0.8,68757902.64,72657616.12
CORP-ASSET1,Clackmannanshire,2021-22,0.913580247,67984490.16,72135754.22
CORP-ASSET1,Dumfries & Galloway,2010-11,0.767164179,67716183.1,72719559.75
CORP-ASSET1,Dumfries & Galloway,2011-12,0.773134328,68601858.42,73794859.22
CORP-ASSET1,Dumfries & Galloway,2012-13,0.775773196,69655857.68,73641496.94
CORP-ASSET1,Dumfries & Galloway,2013-14,0.754010695,69625251.84,77173875.77
CORP-ASSET1,Dumfries & Galloway,2014-15,0.754010695,73079333.94,79109380.74
CORP-ASSET1,Dumfries & Galloway,2015-16,0.754010695,74896640.98,81023917.43
CORP-ASSET1,Dumfries & Galloway,2016-17,0.773109244,76398402.99,82398610.54
CORP-ASSET1,Dumfries & Galloway,2017-18,0.773371105,76493302.97,81700498.65
CORP-ASSET1,Dumfries & Galloway,2018-19,0.786982249,77044125.65,209389.25
CORP-ASSET1,Dumfries & Galloway,2019-20,0.794392523,188440.25,183745.375
CORP-ASSET1,Dumfries & Galloway,2020-21,0.819397993,169058.75,187595.375
CORP-ASSET1,Dumfries & Galloway,2021-22,0.824915825,173418,202942.625
CORP-ASSET1,Dundee City,2010-11,0.802197802,191165,195045.5
CORP-ASSET1,Dundee City,2011-12,0.816793893,183635.125,200972.25
CORP-ASSET1,Dundee City,2012-13,0.824902724,191632.625,188589.875
CORP-ASSET1,Dundee City,2013-14,0.826254826,178953.625,185705
CORP-ASSET1,Dundee City,2014-15,0.846889952,175004.75,202590.5
CORP-ASSET1,Dundee City,2015-16,0.845410628,187967.5,210896.875
CORP-ASSET1,Dundee City,2016-17,0.792746114,193042.5,175953.125
CORP-ASSET1,Dundee City,2017-18,0.726368159,161221.5,195283.125
CORP-ASSET1,Dundee City,2018-19,0.823255814,179333.75,132613.875
CORP-ASSET1,Dundee City,2019-20,0.83902439,117421.125,124504.75
CORP-ASSET1,Dundee City,2020-21,0.739534884,110099,121556.625
CORP-ASSET1,Dundee City,2021-22,0.829493088,107761.375,120880.25
CORP-ASSET1,East Ayrshire,2010-11,0.80104712,107940.75,117928.875
CORP-ASSET1,East Ayrshire,2011-12,0.788888889,105175.25,116077.875
CORP-ASSET1,East Ayrshire,2012-13,0.823369565,100757.125,111972.75
CORP-ASSET1,East Ayrshire,2013-14,0.887052342,100223,104708.75
CORP-ASSET1,East Ayrshire,2014-15,0.847262248,95591,108873.625
CORP-ASSET1,East Ayrshire,2015-16,0.815625,100286.625,107469.75
CORP-ASSET1,East Ayrshire,2016-17,0.813953488,99445.25,90086.75
CORP-ASSET1,East Ayrshire,2017-18,0.836923077,83179.625,105008.125
CORP-ASSET1,East Ayrshire,2018-19,0.885620915,97331.875,135255.75
CORP-ASSET1,East Ayrshire,2019-20,0.899665552,123260.75,140613.25
CORP-ASSET1,East Ayrshire,2020-21,0.894389439,129013.375,124957
CORP-ASSET1,East Ayrshire,2021-22,0.903654485,114495.875,127826.75
CORP-ASSET1,East Dunbartonshire,2010-11,0.615384615,116822.5,128640.375
CORP-ASSET1,East Dunbartonshire,2011-12,0.614583333,120448.125,130543.4286
CORP-ASSET1,East Dunbartonshire,2012-13,0.639175258,123306.4286,125899
CORP-ASSET1,East Dunbartonshire,2013-14,0.70212766,116444,133550.75
CORP-ASSET1,East Dunbartonshire,2014-15,0.71875,124746.375,129436.3025
CORP-ASSET1,East Dunbartonshire,2015-16,0.784482759,118291.125,121150.5
CORP-ASSET1,East Dunbartonshire,2016-17,0.827272727,108814.25,105642.875
CORP-ASSET1,East Dunbartonshire,2017-18,0.831775701,97708,120207.375
CORP-ASSET1,East Dunbartonshire,2018-19,0.80952381,111694.125,128601.25
CORP-ASSET1,East Dunbartonshire,2019-20,0.831775701,113336.875,124113.875
CORP-ASSET1,East Dunbartonshire,2020-21,0.836363636,108592.625,120917.125
CORP-ASSET1,East Dunbartonshire,2021-22,0.844036697,106468,116883.25
CORP-ASSET1,East Lothian,2010-11,0.781725888,106742.75,125217.125
CORP-ASSET1,East Lothian,2011-12,0.80104712,115197.625,122907.625
CORP-ASSET1,East Lothian,2012-13,0.83248731,113824.75,147630.625
CORP-ASSET1,East Lothian,2013-14,0.838383838,138628.25,136361.5
CORP-ASSET1,East Lothian,2014-15,0.847715736,126832.5,144112.125
CORP-ASSET1,East Lothian,2015-16,0.847715736,135656.125,131440.625
CORP-ASSET1,East Lothian,2016-17,0.852791878,122357.125,83344.75
CORP-ASSET1,East Lothian,2017-18,0.848484848,75419.875,110327.875
CORP-ASSET1,East Lothian,2018-19,0.849246231,101047.375,1101.25
CORP-ASSET1,East Lothian,2019-20,0.813131313,824.375,1004.375
CORP-ASSET1,East Lothian,2020-21,0.809782609,709.375,1026.875
CORP-ASSET1,East Lothian,2021-22,0.885869565,818.75,1251.875
CORP-ASSET1,East Renfrewshire,2010-11,0.755905512,898.75,1181.875
CORP-ASSET1,East Renfrewshire,2011-12,0.769230769,826.25,1203.75
CORP-ASSET1,East Renfrewshire,2012-13,0.785714286,896.875,1200
CORP-ASSET1,East Renfrewshire,2013-14,0.795081967,782.5,1563.75
CORP-ASSET1,East Renfrewshire,2014-15,0.779661017,1091.25,2584.375
CORP-ASSET1,East Renfrewshire,2015-16,0.782608696,2027.5,1690.625
CORP-ASSET1,East Renfrewshire,2016-17,0.807017544,1358.75,1818.125
CORP-ASSET1,East Renfrewshire,2017-18,0.826086957,1388.125,2302.5
CORP-ASSET1,East Renfrewshire,2018-19,0.840707965,1812.5,1768.75
CORP-ASSET1,East Renfrewshire,2019-20,0.842105263,1473.125,1738.75
CORP-ASSET1,East Renfrewshire,2020-21,0.844827586,1472.5,1927.5
CORP-ASSET1,East Renfrewshire,2021-22,0.847457627,1583.75,2272.5
CORP-ASSET1,Edinburgh City,2011-12,0.461734694,1758.125,2061.875
CORP-ASSET1,Edinburgh City,2012-13,0.460154242,1569.375,703.75
CORP-ASSET1,Edinburgh City,2013-14,0.570175439,525,686.25
CORP-ASSET1,Edinburgh City,2014-15,0.57,519.375,725.625
CORP-ASSET1,Edinburgh City,2015-16,0.592760181,550.625,876.875
CORP-ASSET1,Edinburgh City,2016-17,0.592760181,651.25,738.75
CORP-ASSET1,Edinburgh City,2017-18,0.692082111,546.875,744.375
CORP-ASSET1,Edinburgh City,2018-19,0.768439108,571.875,760.625
CORP-ASSET1,Edinburgh City,2019-20,0.72892562,585.625,1001.25
